State,Commodity,Predominant Soil Types,Growing Months
Telangana,Marigold(loose),"Red soils, Black soils",June-September
Telangana,Mousambi(Sweet Lime),"Red soils, Black soils",June-September
Telangana,Mustard,"Red soils, Black soils",October-March
Telangana,Onion,"Red soils, Black soils","Oct-Nov, June-July"
Telangana,Onion Green,"Red soils, Black soils",June-September
Telangana,Orange,"Red soils, Black soils",Monsoon/Post-Monsoon
Telangana,Paddy(Dhan)(Basmati),"Red soils, Black soils",June-November
Telangana,Paddy(Dhan)(Common),"Red soils, Black soils",June-October
Telangana,Papaya,"Red soils, Black soils",Year-round
Telangana,Pineapple,"Red soils, Black soils",June-Sep
Telangana,Plum,"Red soils, Black soils",June-September
Telangana,Pomegranate,"Red soils, Black soils",July-Aug
Telangana,Potato,"Red soils, Black soils",Oct-Nov
Telangana,Pumpkin,"Red soils, Black soils",June-July
Telangana,Raddish,"Red soils, Black soils",Oct-Nov
Telangana,Ragi (Finger Millet),"Red soils, Black soils",June-July
Telangana,Rice,"Red soils, Black soils",June-October
Telangana,Ridgeguard(Tori),"Red soils, Black soils","Feb-Mar, June-July"
Telangana,Rose(Local),"Red soils, Black soils",June-September
Telangana,Rose(Loose)),"Red soils, Black soils",June-September
Telangana,Safflower,"Red soils, Black soils",June-September
Telangana,Seetapal,"Red soils, Black soils",June-September
Telangana,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils",June-September
Telangana,Snakeguard,"Red soils, Black soils","Feb-Mar, June-July"
Telangana,Soyabean,"Red soils, Black soils",June-July
Telangana,Sunflower,"Red soils, Black soils",June-September
Telangana,Sunhemp,"Red soils, Black soils",June-September
Telangana,Sweet Potato,"Red soils, Black soils",June-July
Telangana,Tamarind Fruit,"Red soils, Black soils",June-September
Telangana,Tamarind Seed,"Red soils, Black soils",June-September
Telangana,Tender Coconut,"Red soils, Black soils",Year-round
Telangana,Thondekai,"Red soils, Black soils",June-September
Telangana,Tomato,"Red soils, Black soils","June-July, Sep-Oct, Feb-Mar"
Telangana,Turmeric,"Red soils, Black soils",April-May
Telangana,Water Melon,"Red soils, Black soils",Jan-Mar
Telangana,White Pumpkin,"Red soils, Black soils",June-September
Telangana,Yam,"Red soils, Black soils",June-September
Telangana,Yam (Ratalu),"Red soils, Black soils",June-September
Telangana,dried mango,"Red soils, Black soils",June-September
Tripura,Amaranthus,"Red and Yellow soils, Laterite soils",June-September
Tripura,Apple,"Red and Yellow soils, Laterite soils",Feb-Apr
Tripura,Arhar Dal(Tur Dal),"Red and Yellow soils, Laterite soils",June-September
Tripura,Ashgourd,"Red and Yellow soils, Laterite soils","June-July, Feb-Mar"
Tripura,Banana,"Red and Yellow soils, Laterite soils",Year-round
Tripura,Banana - Green,"Red and Yellow soils, Laterite soils",Year-round
Tripura,Beans,"Red and Yellow soils, Laterite soils",June-September
Tripura,Beaten Rice,"Red and Yellow soils, Laterite soils",June-September
Tripura,Beetroot,"Red and Yellow soils, Laterite soils",June-September
Tripura,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Laterite soils",October-December
Tripura,Bhindi(Ladies Finger),"Red and Yellow soils, Laterite soils",June-October
Tripura,Bitter gourd,"Red and Yellow soils, Laterite soils","Jan-Mar, June-July"
Tripura,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Laterite soils","June-July, Sep-Nov"
Tripura,Bottle gourd,"Red and Yellow soils, Laterite soils","Jan-Mar, June-July"
Tripura,Brinjal,"Red and Yellow soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Tripura,Cabbage,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Carrot,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Cauliflower,"Red and Yellow soils, Laterite soils",Sep-Nov
Tripura,Colacasia,"Red and Yellow soils, Laterite soils",June-July
Tripura,Coriander(Leaves),"Red and Yellow soils, Laterite soils","Oct-Nov, Year-round with suitable conditions"
Tripura,Cucumbar(Kheera),"Red and Yellow soils, Laterite soils","Feb-Mar, June-July"
Tripura,Drumstick,"Red and Yellow soils, Laterite soils",June-Sep
Tripura,Dry Chillies,"Red and Yellow soils, Laterite soils",June-September
Tripura,Duck,"Red and Yellow soils, Laterite soils",June-September
Tripura,Field Pea,"Red and Yellow soils, Laterite soils",June-September
Tripura,French Beans (Frasbean),"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Garlic,"Red and Yellow soils, Laterite soils",October-November
Tripura,Ginger(Dry),"Red and Yellow soils, Laterite soils",April-May
Tripura,Ginger(Green),"Red and Yellow soils, Laterite soils",April-May
Tripura,Grapes,"Red and Yellow soils, Laterite soils",Jan-Feb
Tripura,Green Chilli,"Red and Yellow soils, Laterite soils",June-July
Tripura,Gur(Jaggery),"Red and Yellow soils, Laterite soils",June-September
Tripura,Indian Beans (Seam),"Red and Yellow soils, Laterite soils",June-September
Tripura,Jack Fruit,"Red and Yellow soils, Laterite soils",Year-round
Tripura,Kartali (Kantola),"Red and Yellow soils, Laterite soils",June-September
Tripura,Knool Khol,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Leafy Vegetable,"Red and Yellow soils, Laterite soils",June-September
Tripura,Lemon,"Red and Yellow soils, Laterite soils",Year-round
Tripura,Mango,"Red and Yellow soils, Laterite soils",Feb-Mar
Tripura,Mango (Raw-Ripe),"Red and Yellow soils, Laterite soils",June-September
Tripura,Mashrooms,"Red and Yellow soils, Laterite soils",June-September
Tripura,Masur Dal,"Red and Yellow soils, Laterite soils",June-September
Tripura,Onion,"Red and Yellow soils, Laterite soils","Oct-Nov, June-July"
Tripura,Paddy(Dhan)(Common),"Red and Yellow soils, Laterite soils",June-October
Tripura,Papaya,"Red and Yellow soils, Laterite soils",Year-round
Tripura,Papaya (Raw),"Red and Yellow soils, Laterite soils",Year-round
Tripura,Peas cod,"Red and Yellow soils, Laterite soils",June-September
Tripura,Peas(Dry),"Red and Yellow soils, Laterite soils",June-September
Tripura,Pegeon Pea (Arhar Fali),"Red and Yellow soils, Laterite soils",June-September
Tripura,Pineapple,"Red and Yellow soils, Laterite soils",June-Sep
Tripura,Pointed gourd (Parval),"Red and Yellow soils, Laterite soils",June-September
Tripura,Potato,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Pumpkin,"Red and Yellow soils, Laterite soils",June-July
Tripura,Raddish,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Rice,"Red and Yellow soils, Laterite soils",June-October
Tripura,Ridgeguard(Tori),"Red and Yellow soils, Laterite soils","Feb-Mar, June-July"
Tripura,Snakeguard,"Red and Yellow soils, Laterite soils","Feb-Mar, June-July"
Tripura,Spinach,"Red and Yellow soils, Laterite soils",Oct-Nov
Tripura,Sponge gourd,"Red and Yellow soils, Laterite soils",June-September
Tripura,Squash(Chappal Kadoo),"Red and Yellow soils, Laterite soils",June-September
Tripura,Surat Beans (Papadi),"Red and Yellow soils, Laterite soils",June-September
Tripura,Sweet Potato,"Red and Yellow soils, Laterite soils",June-July
Tripura,Sweet Pumpkin,"Red and Yellow soils, Laterite soils",June-September
Tripura,Tomato,"Red and Yellow soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Tripura,Turmeric (raw),"Red and Yellow soils, Laterite soils",June-September
Tripura,Water Melon,"Red and Yellow soils, Laterite soils",Jan-Mar
Tripura,White Pumpkin,"Red and Yellow soils, Laterite soils",June-September
Uttar Pradesh,Apple,Alluvial soils,Feb-Apr
Uttar Pradesh,Arhar (Tur/Red Gram)(Whole),Alluvial soils,June-October
Uttar Pradesh,Arhar Dal(Tur Dal),Alluvial soils,June-September
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),Alluvial soils,June-August
Uttar Pradesh,Banana,Alluvial soils,Year-round
Uttar Pradesh,Banana - Green,Alluvial soils,Year-round
Uttar Pradesh,Barley (Jau),Alluvial soils,June-September
Uttar Pradesh,Bengal Gram Dal (Chana Dal),Alluvial soils,October-December
Uttar Pradesh,Bengal Gram(Gram)(Whole),Alluvial soils,October-December
Uttar Pradesh,Ber(Zizyphus/Borehannu),Alluvial soils,June-September
Uttar Pradesh,Bhindi(Ladies Finger),Alluvial soils,June-October
Uttar Pradesh,Bitter gourd,Alluvial soils,"Jan-Mar, June-July"
Uttar Pradesh,Black Gram (Urd Beans)(Whole),Alluvial soils,"June-July, Sep-Nov"
Uttar Pradesh,Black Gram Dal (Urd Dal),Alluvial soils,June-September
Uttar Pradesh,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
Uttar Pradesh,Brinjal,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Uttar Pradesh,Cabbage,Alluvial soils,Oct-Nov
Uttar Pradesh,Capsicum,Alluvial soils,"Sep-Oct, Feb-Mar"
Uttar Pradesh,Carrot,Alluvial soils,Oct-Nov
Uttar Pradesh,Cauliflower,Alluvial soils,Sep-Nov
Uttar Pradesh,Colacasia,Alluvial soils,June-July
Uttar Pradesh,Cotton,Alluvial soils,May-June
Uttar Pradesh,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
Uttar Pradesh,Field Pea,Alluvial soils,June-September
Uttar Pradesh,Garlic,Alluvial soils,October-November
Uttar Pradesh,Ginger(Dry),Alluvial soils,April-May
Uttar Pradesh,Ginger(Green),Alluvial soils,April-May
Uttar Pradesh,Grapes,Alluvial soils,Jan-Feb
Uttar Pradesh,Green Chilli,Alluvial soils,June-July
Uttar Pradesh,Green Gram (Moong)(Whole),Alluvial soils,June-September
Uttar Pradesh,Green Gram Dal (Moong Dal),Alluvial soils,June-September
Uttar Pradesh,Green Peas,Alluvial soils,June-September
Uttar Pradesh,Groundnut,Alluvial soils,June-July
Uttar Pradesh,Groundnut pods (raw),Alluvial soils,June-September
Uttar Pradesh,Guar,Alluvial soils,June-September
Uttar Pradesh,Guava,Alluvial soils,July-Aug
Uttar Pradesh,Gur(Jaggery),Alluvial soils,June-September
Uttar Pradesh,Jack Fruit,Alluvial soils,Year-round
Uttar Pradesh,Karbuja(Musk Melon),Alluvial soils,June-September
Uttar Pradesh,Kinnow,Alluvial soils,June-September
Uttar Pradesh,Lemon,Alluvial soils,Year-round
Uttar Pradesh,Lentil (Masur)(Whole),Alluvial soils,October-December
Uttar Pradesh,Linseed,Alluvial soils,June-September
Uttar Pradesh,Litchi,Alluvial soils,June-September
Uttar Pradesh,Long Melon(Kakri),Alluvial soils,June-September
Uttar Pradesh,Maize,Alluvial soils,June-July
Uttar Pradesh,Mango,Alluvial soils,Feb-Mar
Uttar Pradesh,Mango (Raw-Ripe),Alluvial soils,June-September
Uttar Pradesh,Masur Dal,Alluvial soils,June-September
Uttar Pradesh,Mousambi(Sweet Lime),Alluvial soils,June-September
Uttar Pradesh,Mustard,Alluvial soils,October-March
Uttar Pradesh,Mustard Oil,Alluvial soils,June-September
Uttar Pradesh,Onion,Alluvial soils,"Oct-Nov, June-July"
Uttar Pradesh,Orange,Alluvial soils,Monsoon/Post-Monsoon
Uttar Pradesh,Paddy(Dhan)(Basmati),Alluvial soils,June-November
Uttar Pradesh,Paddy(Dhan)(Common),Alluvial soils,June-October
Uttar Pradesh,Papaya,Alluvial soils,Year-round
Uttar Pradesh,Peas Wet,Alluvial soils,October-December
Uttar Pradesh,Peas cod,Alluvial soils,June-September
Uttar Pradesh,Peas(Dry),Alluvial soils,June-September
Uttar Pradesh,Pointed gourd (Parval),Alluvial soils,June-September
Uttar Pradesh,Pomegranate,Alluvial soils,July-Aug
Uttar Pradesh,Potato,Alluvial soils,Oct-Nov
Uttar Pradesh,Pumpkin,Alluvial soils,June-July
Uttar Pradesh,Raddish,Alluvial soils,Oct-Nov
Uttar Pradesh,Rice,Alluvial soils,June-October
Uttar Pradesh,Ridgeguard(Tori),Alluvial soils,"Feb-Mar, June-July"
Uttar Pradesh,Soanf,Alluvial soils,June-September
Uttar Pradesh,Spinach,Alluvial soils,Oct-Nov
Uttar Pradesh,Sponge gourd,Alluvial soils,June-September
Uttar Pradesh,Sweet Potato,Alluvial soils,June-July
Uttar Pradesh,Tinda,Alluvial soils,June-September
Uttar Pradesh,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Uttar Pradesh,Water Melon,Alluvial soils,Jan-Mar
Uttar Pradesh,Wheat,Alluvial soils,Oct-Nov
Uttar Pradesh,White Peas,Alluvial soils,June-September
Uttrakhand,Ambada Seed,"Forest soils, Alluvial soils",June-September
Uttrakhand,Amla(Nelli Kai),"Forest soils, Alluvial soils",June-September
Uttrakhand,Apple,"Forest soils, Alluvial soils",Feb-Apr
Uttrakhand,Apricot(Jardalu/Khumani),"Forest soils, Alluvial soils",June-September
Uttrakhand,Arhar (Tur/Red Gram)(Whole),"Forest soils, Alluvial soils",June-October
Uttrakhand,Arhar Dal(Tur Dal),"Forest soils, Alluvial soils",June-September
Uttrakhand,Bajra(Pearl Millet/Cumbu),"Forest soils, Alluvial soils",June-August
Uttrakhand,Banana,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Banana - Green,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Barley (Jau),"Forest soils, Alluvial soils",June-September
Uttrakhand,Beans,"Forest soils, Alluvial soils",June-September
Uttrakhand,Beetroot,"Forest soils, Alluvial soils",June-September
Uttrakhand,Bengal Gram Dal (Chana Dal),"Forest soils, Alluvial soils",October-December
Uttrakhand,Bengal Gram(Gram)(Whole),"Forest soils, Alluvial soils",October-December
Uttrakhand,Ber(Zizyphus/Borehannu),"Forest soils, Alluvial soils",June-September
Uttrakhand,Bhindi(Ladies Finger),"Forest soils, Alluvial soils",June-October
Uttrakhand,Bitter gourd,"Forest soils, Alluvial soils","Jan-Mar, June-July"
Uttrakhand,Black Gram (Urd Beans)(Whole),"Forest soils, Alluvial soils","June-July, Sep-Nov"
Uttrakhand,Black Gram Dal (Urd Dal),"Forest soils, Alluvial soils",June-September
Uttrakhand,Bottle gourd,"Forest soils, Alluvial soils","Jan-Mar, June-July"
Uttrakhand,Brinjal,"Forest soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Uttrakhand,Cabbage,"Forest soils, Alluvial soils",Oct-Nov
Uttrakhand,Capsicum,"Forest soils, Alluvial soils","Sep-Oct, Feb-Mar"
Uttrakhand,Carrot,"Forest soils, Alluvial soils",Oct-Nov
Uttrakhand,Cauliflower,"Forest soils, Alluvial soils",Sep-Nov
Uttrakhand,Chikoos(Sapota),"Forest soils, Alluvial soils",June-September
Uttrakhand,Chili Red,"Forest soils, Alluvial soils",June-September
Uttrakhand,Coconut,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Coconut Seed,"Forest soils, Alluvial soils",June-September
Uttrakhand,Colacasia,"Forest soils, Alluvial soils",June-July
Uttrakhand,Coriander(Leaves),"Forest soils, Alluvial soils","Oct-Nov, Year-round with suitable conditions"
Uttrakhand,Corriander seed,"Forest soils, Alluvial soils",June-September
Uttrakhand,Cowpea (Lobia/Karamani),"Forest soils, Alluvial soils",June-September
Uttrakhand,Cucumbar(Kheera),"Forest soils, Alluvial soils","Feb-Mar, June-July"
Uttrakhand,Cummin Seed(Jeera),"Forest soils, Alluvial soils",October-February
Uttrakhand,Dry Chillies,"Forest soils, Alluvial soils",June-September
Uttrakhand,Field Pea,"Forest soils, Alluvial soils",June-September
Uttrakhand,French Beans (Frasbean),"Forest soils, Alluvial soils",Oct-Nov
Uttrakhand,Garlic,"Forest soils, Alluvial soils",October-November
Uttrakhand,Ginger(Dry),"Forest soils, Alluvial soils",April-May
Uttrakhand,Ginger(Green),"Forest soils, Alluvial soils",April-May
Uttrakhand,Grapes,"Forest soils, Alluvial soils",Jan-Feb
Uttrakhand,Green Chilli,"Forest soils, Alluvial soils",June-July
Uttrakhand,Green Gram (Moong)(Whole),"Forest soils, Alluvial soils",June-September
Uttrakhand,Green Gram Dal (Moong Dal),"Forest soils, Alluvial soils",June-September
Uttrakhand,Green Peas,"Forest soils, Alluvial soils",June-September
Uttrakhand,Groundnut,"Forest soils, Alluvial soils",June-July
Uttrakhand,Guava,"Forest soils, Alluvial soils",July-Aug
Uttrakhand,Gur(Jaggery),"Forest soils, Alluvial soils",June-September
Uttrakhand,Indian Beans (Seam),"Forest soils, Alluvial soils",June-September
Uttrakhand,Jack Fruit,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Jamun(Narale Hannu),"Forest soils, Alluvial soils",June-September
Uttrakhand,Jowar(Sorghum),"Forest soils, Alluvial soils","June-July, Sep-Oct"
Uttrakhand,Kabuli Chana(Chickpeas-White),"Forest soils, Alluvial soils",June-September
Uttrakhand,Karbuja(Musk Melon),"Forest soils, Alluvial soils",June-September
Uttrakhand,Kinnow,"Forest soils, Alluvial soils",June-September
Uttrakhand,Kulthi(Horse Gram),"Forest soils, Alluvial soils",June-September
Uttrakhand,Lemon,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Lentil (Masur)(Whole),"Forest soils, Alluvial soils",October-December
Uttrakhand,Lime,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Litchi,"Forest soils, Alluvial soils",June-September
Uttrakhand,Maize,"Forest soils, Alluvial soils",June-July
Uttrakhand,Mango,"Forest soils, Alluvial soils",Feb-Mar
Uttrakhand,Mango (Raw-Ripe),"Forest soils, Alluvial soils",June-September
Uttrakhand,Mashrooms,"Forest soils, Alluvial soils",June-September
Uttrakhand,Masur Dal,"Forest soils, Alluvial soils",June-September
Uttrakhand,Methi(Leaves),"Forest soils, Alluvial soils",June-September
Uttrakhand,Mousambi(Sweet Lime),"Forest soils, Alluvial soils",June-September
Uttrakhand,Mustard,"Forest soils, Alluvial soils",October-March
Uttrakhand,Onion,"Forest soils, Alluvial soils","Oct-Nov, June-July"
Uttrakhand,Onion Green,"Forest soils, Alluvial soils",June-September
Uttrakhand,Orange,"Forest soils, Alluvial soils",Monsoon/Post-Monsoon
Uttrakhand,Paddy(Dhan)(Basmati),"Forest soils, Alluvial soils",June-November
Uttrakhand,Paddy(Dhan)(Common),"Forest soils, Alluvial soils",June-October
Uttrakhand,Papaya,"Forest soils, Alluvial soils",Year-round
Uttrakhand,Peach,"Forest soils, Alluvial soils",June-September
Uttrakhand,Pear(Marasebu),"Forest soils, Alluvial soils",June-September
Uttrakhand,Peas Wet,"Forest soils, Alluvial soils",October-December
Uttrakhand,Peas cod,"Forest soils, Alluvial soils",June-September
Uttrakhand,Peas(Dry),"Forest soils, Alluvial soils",June-September
Uttrakhand,Pegeon Pea (Arhar Fali),"Forest soils, Alluvial soils",June-September
Uttrakhand,Pineapple,"Forest soils, Alluvial soils",June-Sep
Uttrakhand,Plum,"Forest soils, Alluvial soils",June-September
Uttrakhand,Pointed gourd (Parval),"Forest soils, Alluvial soils",June-September
Uttrakhand,Pomegranate,"Forest soils, Alluvial soils",July-Aug
Uttrakhand,Potato,"Forest soils, Alluvial soils",Oct-Nov
Uttrakhand,Pumpkin,"Forest soils, Alluvial soils",June-July
Uttrakhand,Raddish,"Forest soils, Alluvial soils",Oct-Nov
Uttrakhand,Rice,"Forest soils, Alluvial soils",June-October
Uttrakhand,Ridgeguard(Tori),"Forest soils, Alluvial soils","Feb-Mar, June-July"
Uttrakhand,Round gourd,"Forest soils, Alluvial soils",June-September
Uttrakhand,Soyabean,"Forest soils, Alluvial soils",June-July
Uttrakhand,Sponge gourd,"Forest soils, Alluvial soils",June-September
Uttrakhand,Sweet Potato,"Forest soils, Alluvial soils",June-July
Uttrakhand,Tinda,"Forest soils, Alluvial soils",June-September
Uttrakhand,Tomato,"Forest soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Uttrakhand,Toria,"Forest soils, Alluvial soils",June-September
Uttrakhand,Turmeric,"Forest soils, Alluvial soils",April-May
Uttrakhand,Turnip,"Forest soils, Alluvial soils",June-September
Uttrakhand,Water Melon,"Forest soils, Alluvial soils",Jan-Mar
Uttrakhand,Wheat,"Forest soils, Alluvial soils",Oct-Nov
West Bengal,Apple,"Alluvial soils, Laterite soils",Feb-Apr
West Bengal,Arhar (Tur/Red Gram)(Whole),"Alluvial soils, Laterite soils",June-October
West Bengal,Arhar Dal(Tur Dal),"Alluvial soils, Laterite soils",June-September
West Bengal,Banana,"Alluvial soils, Laterite soils",Year-round
West Bengal,Bengal Gram Dal (Chana Dal),"Alluvial soils, Laterite soils",October-December
West Bengal,Bengal Gram(Gram)(Whole),"Alluvial soils, Laterite soils",October-December
West Bengal,Bhindi(Ladies Finger),"Alluvial soils, Laterite soils",June-October
West Bengal,Bitter gourd,"Alluvial soils, Laterite soils","Jan-Mar, June-July"
West Bengal,Black Gram (Urd Beans)(Whole),"Alluvial soils, Laterite soils","June-July, Sep-Nov"
West Bengal,Black Gram Dal (Urd Dal),"Alluvial soils, Laterite soils",June-September
West Bengal,Bottle gourd,"Alluvial soils, Laterite soils","Jan-Mar, June-July"
West Bengal,Brinjal,"Alluvial soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
West Bengal,Cabbage,"Alluvial soils, Laterite soils",Oct-Nov
West Bengal,Capsicum,"Alluvial soils, Laterite soils","Sep-Oct, Feb-Mar"
West Bengal,Cardamoms,"Alluvial soils, Laterite soils",Year-round
West Bengal,Carrot,"Alluvial soils, Laterite soils",Oct-Nov
West Bengal,Cauliflower,"Alluvial soils, Laterite soils",Sep-Nov
West Bengal,Cucumbar(Kheera),"Alluvial soils, Laterite soils","Feb-Mar, June-July"
West Bengal,French Beans (Frasbean),"Alluvial soils, Laterite soils",Oct-Nov
West Bengal,Garlic,"Alluvial soils, Laterite soils",October-November
West Bengal,Ginger(Dry),"Alluvial soils, Laterite soils",April-May
West Bengal,Ginger(Green),"Alluvial soils, Laterite soils",April-May
West Bengal,Green Chilli,"Alluvial soils, Laterite soils",June-July
West Bengal,Green Gram (Moong)(Whole),"Alluvial soils, Laterite soils",June-September
West Bengal,Green Gram Dal (Moong Dal),"Alluvial soils, Laterite soils",June-September
West Bengal,Jute,"Alluvial soils, Laterite soils",March-May
West Bengal,Lentil (Masur)(Whole),"Alluvial soils, Laterite soils",October-December
West Bengal,Mango,"Alluvial soils, Laterite soils",Feb-Mar
West Bengal,Masur Dal,"Alluvial soils, Laterite soils",June-September
West Bengal,Mousambi(Sweet Lime),"Alluvial soils, Laterite soils",June-September
West Bengal,Mustard,"Alluvial soils, Laterite soils",October-March
West Bengal,Mustard Oil,"Alluvial soils, Laterite soils",June-September
West Bengal,Onion,"Alluvial soils, Laterite soils","Oct-Nov, June-July"
West Bengal,Orange,"Alluvial soils, Laterite soils",Monsoon/Post-Monsoon
West Bengal,Paddy(Dhan)(Common),"Alluvial soils, Laterite soils",June-October
West Bengal,Pineapple,"Alluvial soils, Laterite soils",June-Sep
West Bengal,Pointed gourd (Parval),"Alluvial soils, Laterite soils",June-September
West Bengal,Pomegranate,"Alluvial soils, Laterite soils",July-Aug
West Bengal,Potato,"Alluvial soils, Laterite soils",Oct-Nov
West Bengal,Pumpkin,"Alluvial soils, Laterite soils",June-July
West Bengal,Raddish,"Alluvial soils, Laterite soils",Oct-Nov
West Bengal,Rice,"Alluvial soils, Laterite soils",June-October
West Bengal,Ridgeguard(Tori),"Alluvial soils, Laterite soils","Feb-Mar, June-July"
West Bengal,Squash(Chappal Kadoo),"Alluvial soils, Laterite soils",June-September
West Bengal,Sweet Pumpkin,"Alluvial soils, Laterite soils",June-September
West Bengal,Tobacco,"Alluvial soils, Laterite soils",June-September
West Bengal,Tomato,"Alluvial soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
West Bengal,Wheat,"Alluvial soils, Laterite soils",Oct-Nov
