State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Mizoram,Cauliflower,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,1,0,1,0
Mizoram,Chili Red,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Coriander(Leaves),"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Mizoram,Cucumbar(Kheera),"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Mizoram,Dry Chillies,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Garlic,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Mizoram,Ginger(Dry),"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Mizoram,Grapes,"Red and Yellow soils, Forest soils",1,1,0,0,0,0,0,0,0,0,0,0
Mizoram,Green Chilli,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Mizoram,Groundnut,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Mizoram,Lemon,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Mizoram,Mango,"Red and Yellow soils, Forest soils",0,1,1,0,0,0,0,0,0,0,0,0
Mizoram,Mustard,"Red and Yellow soils, Forest soils",0,0,1,0,0,0,0,0,0,1,0,0
Mizoram,Onion,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,1,1,0
Mizoram,Orange,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,0,0,0
Mizoram,Papaya,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Mizoram,Pineapple,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Potato,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Mizoram,Pumpkin,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Mizoram,Raddish,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Mizoram,Rice,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Mizoram,"Sesamum(Sesame,Gingelly,Til)","Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Snakeguard,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Mizoram,Sponge gourd,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Squash(Chappal Kadoo),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Tomato,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Mizoram,Turmeric,"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Mizoram,Water Melon,"Red and Yellow soils, Forest soils",1,0,1,0,0,0,0,0,0,0,0,0
Mizoram,White Pumpkin,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Mizoram,Yam,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Amla(Nelli Kai),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Anthorium,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
NCT of Delhi,Arhar (Tur/Red Gram)(Whole),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
NCT of Delhi,Astera,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Bajra(Pearl Millet/Cumbu),Alluvial soils,0,0,0,0,0,1,0,1,0,0,0,0
NCT of Delhi,Banana,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Banana - Green,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Barley (Jau),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Beetroot,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Bengal Gram(Gram)(Whole),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
NCT of Delhi,Ber(Zizyphus/Borehannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Bhindi(Ladies Finger),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
NCT of Delhi,Bitter gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
NCT of Delhi,Black Gram (Urd Beans)(Whole),Alluvial soils,0,0,0,0,0,1,1,0,1,0,1,0
NCT of Delhi,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
NCT of Delhi,Brinjal,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
NCT of Delhi,Cabbage,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Calendula,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Capsicum,Alluvial soils,0,1,1,0,0,0,0,0,1,1,0,0
NCT of Delhi,Carnation,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Carrot,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
NCT of Delhi,Cherry,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Chikoos(Sapota),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Chrysanthemum,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Chrysanthemum(Loose),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Coriander(Leaves),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Cotton Seed,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
NCT of Delhi,Custard Apple (Sharifa),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Daila(Chandni),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,French Beans (Frasbean),Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Galgal(Lemon),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Garlic,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Ginger(Green),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
NCT of Delhi,Gladiolus Cut Flower,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Grapes,Alluvial soils,1,1,0,0,0,0,0,0,0,0,0,0
NCT of Delhi,Green Chilli,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
NCT of Delhi,Green Gram (Moong)(Whole),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Green Gram Dal (Moong Dal),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Guar,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Guar Seed(Cluster Beans Seed),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Guava,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
NCT of Delhi,Gur(Jaggery),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Jack Fruit,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Jaffri,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Jamun(Narale Hannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Jarbara,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Jowar(Sorghum),Alluvial soils,0,0,0,0,0,1,1,0,1,1,0,0
NCT of Delhi,Karbuja(Musk Melon),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Kinnow,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Lemon,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Lilly,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Litchi,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Little gourd (Kundru),Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
NCT of Delhi,Lotus,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Maize,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
NCT of Delhi,Mango,Alluvial soils,0,1,1,0,0,0,0,0,0,0,0,0
NCT of Delhi,Mango (Raw-Ripe),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Marget,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Marigold(Calcutta),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Marigold(loose),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Mashrooms,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Masur Dal,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Methi Seeds,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Methi(Leaves),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Mint(Pudina),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Mousambi(Sweet Lime),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Mustard,Alluvial soils,0,0,1,0,0,0,0,0,0,1,0,0
NCT of Delhi,Onion,Alluvial soils,0,0,0,0,0,1,1,0,0,1,1,0
NCT of Delhi,Onion Green,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Orange,Alluvial soils,0,0,0,0,0,0,0,0,0,0,0,0
NCT of Delhi,Orchid,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Paddy(Dhan)(Basmati),Alluvial soils,0,0,0,0,0,1,0,0,0,0,1,0
NCT of Delhi,Paddy(Dhan)(Common),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
NCT of Delhi,Papaya,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Patti Calcutta,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Peach,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Pear(Marasebu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Peas Wet,Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
NCT of Delhi,Peas(Dry),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Persimon(Japani Fal),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Pineapple,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Plum,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Pointed gourd (Parval),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Pomegranate,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
NCT of Delhi,Potato,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Pumpkin,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
NCT of Delhi,Raddish,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Raibel,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Rice,Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
NCT of Delhi,Rose(Local),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Rose(Loose)),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Season Leaves,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Spinach,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Sunflower,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Sweet Potato,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
NCT of Delhi,Sweet Pumpkin,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Taramira,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Tender Coconut,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
NCT of Delhi,Tinda,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Tomato,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
NCT of Delhi,Toria,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Tube Rose(Double),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Tube Rose(Loose),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Tube Rose(Single),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Turnip,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
NCT of Delhi,Water Melon,Alluvial soils,1,0,1,0,0,0,0,0,0,0,0,0
NCT of Delhi,Wheat,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
NCT of Delhi,Yam (Ratalu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Arecanut(Betelnut/Supari),"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Ashgourd,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Nagaland,Banana,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Banana - Green,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Beans,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Betal Leaves,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Bhindi(Ladies Finger),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Nagaland,Bitter gourd,"Red and Yellow soils, Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Nagaland,Bottle gourd,"Red and Yellow soils, Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Nagaland,Brinjal,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Nagaland,Cabbage,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Carrot,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Cauliflower,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,1,0,1,0
Nagaland,Chow Chow,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Colacasia,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Cucumbar(Kheera),"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Nagaland,Dry Chillies,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Fig(Anjura/Anjeer),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,French Beans (Frasbean),"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Garlic,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Ginger(Dry),"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Nagaland,Ginger(Green),"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Nagaland,Green Chilli,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Green Peas,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Guava,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,1,1,0,0,0,0
Nagaland,Indian Beans (Seam),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Jack Fruit,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Leafy Vegetable,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Lemon,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Lime,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Maize,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Onion,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,1,1,0
Nagaland,Orange,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,0,0,0
Nagaland,Other green and fresh vegetables,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Paddy(Dhan)(Common),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Nagaland,Papaya,"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Papaya (Raw),"Red and Yellow soils, Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Nagaland,Pineapple,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Plum,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Potato,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Pumpkin,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Raddish,"Red and Yellow soils, Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Nagaland,Rice,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Nagaland,Season Leaves,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Soyabean,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Squash(Chappal Kadoo),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Sweet Potato,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Tapioca,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Nagaland,Tomato,"Red and Yellow soils, Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Nagaland,Turmeric,"Red and Yellow soils, Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Nagaland,Turmeric (raw),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Water Melon,"Red and Yellow soils, Forest soils",1,0,1,0,0,0,0,0,0,0,0,0
Nagaland,White Pumpkin,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Yam,"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Nagaland,Yam (Ratalu),"Red and Yellow soils, Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Almond(Badam),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Apple,"Red soils, Laterite soils, Alluvial soils",0,1,0,1,0,0,0,0,0,0,0,0
Odisha,Arhar (Tur/Red Gram)(Whole),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Odisha,Banana,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Banana - Green,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Beans,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Beetroot,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Bengal Gram(Gram)(Whole),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Odisha,Betal Leaves,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Bhindi(Ladies Finger),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Odisha,Bitter gourd,"Red soils, Laterite soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Odisha,Black Gram (Urd Beans)(Whole),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,1,0,1,0
Odisha,Bottle gourd,"Red soils, Laterite soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Odisha,Brinjal,"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Odisha,Cabbage,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Capsicum,"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,0,0,0,1,1,0,0
Odisha,Carrot,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Cauliflower,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,1,0,1,0
Odisha,Chili Red,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Coconut,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Cucumbar(Kheera),"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Odisha,Drumstick,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Dry Chillies,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Garlic,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Ginger(Dry),"Red soils, Laterite soils, Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Odisha,Ginger(Green),"Red soils, Laterite soils, Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Odisha,Grapes,"Red soils, Laterite soils, Alluvial soils",1,1,0,0,0,0,0,0,0,0,0,0
Odisha,Green Chilli,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Odisha,Green Gram (Moong)(Whole),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Green Peas,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Ground Nut Seed,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Groundnut,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Odisha,Jack Fruit,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Kabuli Chana(Chickpeas-White),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Kulthi(Horse Gram),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Lemon,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Little gourd (Kundru),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Odisha,Maida Atta,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Mango,"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,0,0,0,0,0,0,0
Odisha,Mango (Raw-Ripe),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Mustard,"Red soils, Laterite soils, Alluvial soils",0,0,1,0,0,0,0,0,0,1,0,0
Odisha,Onion,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,1,1,0
Odisha,Orange,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,0,0,0
Odisha,Paddy(Dhan)(Common),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Odisha,Papaya,"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Papaya (Raw),"Red soils, Laterite soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Odisha,Pineapple,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Pointed gourd (Parval),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Potato,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Pumpkin,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Odisha,Raddish,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Rice,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Odisha,Ridgeguard(Tori),"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Odisha,Soji,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Sweet Potato,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Odisha,Tomato,"Red soils, Laterite soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Odisha,Turmeric,"Red soils, Laterite soils, Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Odisha,Water Melon,"Red soils, Laterite soils, Alluvial soils",1,0,1,0,0,0,0,0,0,0,0,0
Odisha,Wheat,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Odisha,Wheat Atta,"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Odisha,Yam (Ratalu),"Red soils, Laterite soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Ajwan,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Alsandikai,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Amla(Nelli Kai),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Amphophalus,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
Punjab,Apricot(Jardalu/Khumani),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Ashgourd,Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
